cookie_id,P1
385461,0.00527454177592661
385462,0.02614524355703248
385463,0.00527454177592661
385464,0.0860730173717618
385465,0.006605348035346752
385466,0.00874792299051557
385467,0.00527454177592661
385468,0.010515201299972991
385469,0.008585887669874014
385470,0.00527454177592661
385471,0.09233077351360043
385472,0.00527454177592661
385473,0.007527789724000844
385474,0.00527454177592661
385475,0.05465035172990609
385476,0.00527454177592661
385477,0.006344609829495965
385478,0.02097530526475731
385479,0.058345335155422215
385480,0.00527454177592661
385481,0.006104810058165607
385482,0.00527454177592661
385483,0.00527454177592661
385484,0.006208861553372302
385485,0.00945514485734735
385486,0.009171691402596865
385487,0.006344609829495965
385488,0.0067014214892518785
385489,0.00527454177592661
385490,0.0058708516540927295
385491,0.0067014214892518785
385492,0.00527454177592661
385493,0.00527454177592661
385494,0.007527789724000844
385495,0.006654784209241442
385496,0.00527454177592661
385497,0.010735817419501564
385498,0.0483232247607259
385499,0.0073310493795097935
385500,0.0074670560349754545
385501,0.06942231351474383
385502,0.00527454177592661
385503,0.00527454177592661
385504,0.007342074807617002
385505,0.005810514691014177
385506,0.00527454177592661
385507,0.00979489310555185
385508,0.00527454177592661
385509,0.00527454177592661
385510,0.00527454177592661
385511,0.06747362918353972
385512,0.0062974632299761715
385513,0.00527454177592661
385514,0.008208821123743892
385515,0.00874792299051557
385516,0.010735817419501564
385517,0.008585887669874014
385518,0.0168158500167855
385519,0.00527454177592661
385520,0.3113639670618252
385521,0.02814350516678956
385522,0.011043097795850908
385523,0.006208861553372302
385524,0.05473496571018981
385525,0.00527454177592661
385526,0.057624628870281226
385527,0.007573475565607814
385528,0.00527454177592661
385529,0.00527454177592661
385530,0.013776140419901007
385531,0.026296847286074117
385532,0.08050998699529968
385533,0.0483861021246674
385534,0.00527454177592661
385535,0.008585887669874014
385536,0.00527454177592661
385537,0.00527454177592661
385538,0.00527454177592661
385539,0.00527454177592661
385540,0.00527454177592661
385541,0.00527454177592661
385542,0.00527454177592661
385543,0.0067014214892518785
385544,0.011525348288803432
385545,0.00527454177592661
385546,0.00527454177592661
385547,0.0062974632299761715
385548,0.00527454177592661
385549,0.00527454177592661
385550,0.00527454177592661
385551,0.007267791200325023
385552,0.00788649143074285
385553,0.008585887669874014
385554,0.010365743835348391
385555,0.015169537228997368
385556,0.00527454177592661
385557,0.006344609829495965
385558,0.012688395224937107
385559,0.007772377235355656
385560,0.007193432102051712
385561,0.038783116650642095
385562,0.00527454177592661
385563,0.0062974632299761715
385564,0.006344609829495965
385565,0.00527454177592661
385566,0.00527454177592661
385567,0.00527454177592661
385568,0.010342992548212323
385569,0.0067014214892518785
385570,0.00527454177592661
385571,0.005810514691014177
385572,0.011525348288803432
385573,0.01678310778633514
385574,0.00945514485734735
385575,0.00527454177592661
385576,0.00527454177592661
385577,0.009621955863755692
385578,0.0067014214892518785
385579,0.00527454177592661
385580,0.00527454177592661
385581,0.00527454177592661
385582,0.006794962337318659
385583,0.006344609829495965
385584,0.00527454177592661
385585,0.0058248357877311524
385586,0.01059498626318508
385587,0.006344609829495965
385588,0.04116906128847797
385589,0.049077575461581056
385590,0.009392885233717065
385591,0.008837143046462673
385592,0.00527454177592661
385593,0.00527454177592661
385594,0.00527454177592661
385595,0.011054397650334656
385596,0.02046153534360632
385597,0.013916277439244396
385598,0.045603264962565934
385599,0.0067014214892518785
385600,0.006654784209241442
385601,0.00527454177592661
385602,0.00527454177592661
385603,0.00527454177592661
385604,0.005501266744359731
385605,0.00527454177592661
385606,0.00527454177592661
385607,0.006344609829495965
385608,0.00527454177592661
385609,0.09229495375955896
385610,0.24052787112182114
385611,0.00527454177592661
385612,0.00527454177592661
385613,0.00527454177592661
385614,0.030697246370596818
385615,0.006441600617408204
385616,0.023533712730556138
385617,0.005810514691014177
385618,0.011460680713549078
385619,0.01221011319242823
385620,0.006794962337318659
385621,0.00527454177592661
385622,0.00527454177592661
385623,0.00527454177592661
385624,0.02143935454825277
385625,0.00728757043800946
385626,0.00527454177592661
385627,0.00527454177592661
385628,0.0058248357877311524
385629,0.006654784209241442
385630,0.008585887669874014
385631,0.00527454177592661
385632,0.0058248357877311524
385633,0.00527454177592661
385634,0.006208861553372302
385635,0.00527454177592661
385636,0.00527454177592661
385637,0.00527454177592661
385638,0.01590903517598045
385639,0.00527454177592661
385640,0.013796254238567243
385641,0.00527454177592661
385642,0.006208861553372302
385643,0.00527454177592661
385644,0.00527454177592661
385645,0.022827600564487488
385646,0.00527454177592661
385647,0.00527454177592661
385648,0.019161138287741308
385649,0.009492035759474741
385650,0.005810514691014177
385651,0.00527454177592661
385652,0.00527454177592661
385653,0.006104810058165607
385654,0.00527454177592661
385655,0.00527454177592661
385656,0.00527454177592661
385657,0.0083761606202051
385658,0.00527454177592661
385659,0.00527454177592661
385660,0.011128896585366222
385661,0.007527789724000844
385662,0.005810514691014177
385663,0.01059498626318508
385664,0.006344609829495965
385665,0.00527454177592661
385666,0.00527454177592661
385667,0.01158209963813194
385668,0.036391502664556416
385669,0.009302530069235114
385670,0.00527454177592661
385671,0.00527454177592661
385672,0.03835207110331351
385673,0.007239233409814637
385674,0.00527454177592661
385675,0.00527454177592661
385676,0.018945900976382355
385677,0.006512442986184546
385678,0.006344609829495965
385679,0.008585887669874014
385680,0.00527454177592661
385681,0.04231092887665183
385682,0.00527454177592661
385683,0.01681006915345726
385684,0.00527454177592661
385685,0.01617679747707762
385686,0.00527454177592661
385687,0.012358032558574877
385688,0.00527454177592661
385689,0.009602474630813878
385690,0.012688395224937107
385691,0.00527454177592661
385692,0.00527454177592661
385693,0.010300272877010064
385694,0.013251739766104512
385695,0.00527454177592661
385696,0.0290816645768892
385697,0.0083761606202051
385698,0.03562144433129977
385699,0.0058248357877311524
385700,0.010788855607454071
385701,0.00527454177592661
385702,0.006519632685677624
385703,0.008585887669874014
385704,0.00527454177592661
385705,0.008585887669874014
385706,0.00527454177592661
385707,0.005532694103150563
385708,0.005810514691014177
385709,0.012788506563806971
385710,0.01543637340917956
385711,0.00527454177592661
385712,0.00527454177592661
385713,0.04189529024890232
385714,0.00527454177592661
385715,0.021602156392783702
385716,0.00527454177592661
385717,0.01530077585173985
385718,0.05437301069865188
385719,0.008585887669874014
385720,0.01254527944586445
385721,0.00527454177592661
385722,0.029361644591739688
385723,0.006463071317365613
385724,0.0083761606202051
385725,0.00527454177592661
385726,0.00527454177592661
385727,0.056057541553591564
385728,0.016626786751063518
385729,0.00527454177592661
385730,0.00527454177592661
385731,0.052456140662438484
385732,0.00527454177592661
385733,0.0067014214892518785
385734,0.00527454177592661
385735,0.054306832144565435
385736,0.008585887669874014
385737,0.00527454177592661
385738,0.006104810058165607
385739,0.35641387241043754
385740,0.03495730898867995
385741,0.039185788784862216
385742,0.00527454177592661
385743,0.005810514691014177
385744,0.014198144043382025
385745,0.00527454177592661
385746,0.00527454177592661
385747,0.009584763247362705
385748,0.00527454177592661
385749,0.2433963256207269
385750,0.00527454177592661
385751,0.0062974632299761715
385752,0.0062974632299761715
385753,0.014013623404272918
385754,0.00527454177592661
385755,0.010578654148793998
385756,0.00527454177592661
385757,0.00527454177592661
385758,0.007399474774634036
385759,0.011525348288803432
385760,0.05486311003985237
385761,0.00527454177592661
385762,0.00527454177592661
385763,0.005810514691014177
385764,0.00527454177592661
385765,0.00527454177592661
385766,0.006988553851324554
385767,0.25062551422134344
385768,0.00527454177592661
385769,0.006344609829495965
385770,0.005532694103150563
385771,0.00527454177592661
385772,0.026139153813602024
385773,0.05130265287286497
385774,0.01470836153300322
385775,0.024493743782785
385776,0.00527454177592661
385777,0.005810514691014177
385778,0.017538904916395832
385779,0.00527454177592661
385780,0.00527454177592661
385781,0.008585887669874014
385782,0.010291143879802052
385783,0.02314417774853595
385784,0.01371337253853154
385785,0.015912391573180286
385786,0.009392885233717065
385787,0.014297624873427759
385788,0.01448042209498589
385789,0.056452641910268116
385790,0.017854647889214044
385791,0.00527454177592661
385792,0.010628633157859996
385793,0.00527454177592661
385794,0.00527454177592661
385795,0.0062974632299761715
385796,0.00527454177592661
385797,0.07746262632531516
385798,0.007573475565607814
385799,0.018764274696815
385800,0.00527454177592661
385801,0.008951940448860597
385802,0.01281280643403908
385803,0.035903377839376145
385804,0.006104810058165607
385805,0.00527454177592661
385806,0.010609782656458028
385807,0.00527454177592661
385808,0.006005305725176765
385809,0.00527454177592661
385810,0.006548134552688789
385811,0.03873225844240041
385812,0.027942419686161023
385813,0.00527454177592661
385814,0.00527454177592661
385815,0.04130002223165349
385816,0.00527454177592661
385817,0.00527454177592661
385818,0.011752601822224156
385819,0.00527454177592661
385820,0.03588892481980019
385821,0.00527454177592661
385822,0.008311201378195208
385823,0.00527454177592661
385824,0.00527454177592661
385825,0.00527454177592661
385826,0.00527454177592661
385827,0.012525406571269031
385828,0.008585887669874014
385829,0.00527454177592661
385830,0.009960736699786627
385831,0.006208861553372302
385832,0.12545557269359184
385833,0.00527454177592661
385834,0.0083761606202051
385835,0.0062974632299761715
385836,0.006344609829495965
385837,0.010515201299972991
385838,0.00527454177592661
385839,0.00527454177592661
385840,0.00773747032848449
385841,0.00527454177592661
385842,0.008585887669874014
385843,0.033266224496985346
385844,0.009302530069235114
385845,0.00527454177592661
385846,0.04384855434617373
385847,0.00773747032848449
385848,0.00527454177592661
385849,0.005810514691014177
385850,0.00527454177592661
385851,0.00527454177592661
385852,0.00527454177592661
385853,0.00527454177592661
385854,0.00527454177592661
385855,0.00527454177592661
385856,0.0485180654092789
385857,0.00527454177592661
385858,0.00527454177592661
385859,0.00527454177592661
385860,0.00527454177592661
385861,0.006208861553372302
385862,0.005810514691014177
385863,0.02178022587656403
385864,0.00527454177592661
385865,0.0058708516540927295
385866,0.00527454177592661
385867,0.025189106077883515
385868,0.0116854795040499
385869,0.005810514691014177
385870,0.00527454177592661
385871,0.00527454177592661
385872,0.00527454177592661
385873,0.0067014214892518785
385874,0.08768632879939209
385875,0.02686964462185555
385876,0.00527454177592661
385877,0.005810514691014177
385878,0.40080166091504427
385879,0.005810514691014177
385880,0.011126137414972127
385881,0.00527454177592661
385882,0.023778418801389697
385883,0.00527454177592661
385884,0.0062974632299761715
385885,0.00527454177592661
385886,0.00527454177592661
385887,0.00527454177592661
385888,0.00527454177592661
385889,0.012477319815274768
385890,0.010918958439442392
385891,0.00527454177592661
385892,0.00527454177592661
385893,0.00527454177592661
385894,0.016604400531446482
385895,0.00527454177592661
385896,0.04401103479693432
385897,0.02890926308402375
385898,0.00527454177592661
385899,0.00527454177592661
385900,0.00527454177592661
385901,0.00527454177592661
385902,0.00527454177592661
385903,0.00527454177592661
385904,0.006344609829495965
385905,0.00527454177592661
385906,0.047560497193845766
385907,0.00527454177592661
385908,0.00527454177592661
385909,0.00527454177592661
385910,0.00527454177592661
385911,0.00527454177592661
385912,0.00527454177592661
385913,0.008639869075486842
385914,0.008585887669874014
385915,0.00527454177592661
385916,0.006988553851324554
385917,0.00527454177592661
385918,0.00527454177592661
385919,0.038760466803161885
385920,0.007239233409814637
385921,0.009803983805239894
385922,0.00773747032848449
385923,0.00527454177592661
385924,0.00527454177592661
385925,0.00527454177592661
385926,0.00527454177592661
385927,0.006936655528409391
385928,0.00527454177592661
385929,0.00527454177592661
385930,0.00527454177592661
385931,0.00527454177592661
385932,0.00527454177592661
385933,0.00773747032848449
385934,0.01917739075849983
385935,0.00527454177592661
385936,0.006512442986184546
385937,0.00527454177592661
385938,0.00527454177592661
385939,0.00527454177592661
385940,0.03790481443319923
